0,1.4754016697821901,-0.47278007937363,0.301613959210627,-0.896579320204473,-0.7178991826220329,-0.40495542333687795,-0.6763495360562349,-0.11184535268628501,-0.661816752616051,0.602300031118209,-1.01842593513558,-0.7194063022172191,0.683650582414355,-0.342773524192333,0.94651540717309,1.58494015847635,-0.199462119776334,-1.14680685315502,0.888026645093852,0.115050830426397,-0.0723096507392947,-0.288582284164081,-0.0184057248895711,-0.580962310022932,0.383741396744429,-0.351970331709261,0.0190940257334126,0.0144863500122049,-0.24034094878781528,-0.3438010314970806
1,-19.856322333443302,12.095893225929899,-22.464082746487602,6.11554110191771,-15.1480215209615,-4.34672408349599,-15.648507472266099,13.2768048056341,-3.97416161954102,-8.85919405880884,5.73081553744459,-8.088033512136509,0.23082496932490196,-8.57897327333454,0.0009466366931860789,-6.94774606726094,-13.472897007650099,-4.94021082886802,1.23014255193802,1.5829295549218703,1.75072984045421,-1.4096357090814098,-0.809809278333882,0.121396659905885,1.3503000707746802,-0.22429187352558497,1.5976213683525402,0.476919818025438,1.0897785230210297,-0.6826560462411447
0,2.23023327118764,-1.54352695795789,-0.788651189963642,-1.5362372004616698,-1.3966728368023997,-0.47254582378368604,-1.28727317138233,-0.105457777968836,-0.97663171629394,1.54626125552791,-1.16105633796116,-1.06064042225436,0.0394636531522236,-0.4653892507015271,0.028534732368641003,-0.37572811663038996,0.428575592100318,0.120718507811782,-0.19712849387661602,-0.371451151963621,-0.138967327251678,0.0029890094000394898,0.26765851916068806,0.701098632599054,-0.285137432726792,-0.211204952918526,0.0127831716281521,-0.0333250223361137,0.34933277440089433,0.790986736216356
1,0.523819919016188,1.5317078572603602,-4.17639013427384,3.5846148313339903,-1.0239540327135999,-0.502471057563059,-1.89196555656987,0.8784168521021078,-1.5419421513703502,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607003,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.8518594351943081,1.17692695536704,0.453553280805087,0.48521120709641397,-0.500686838721807,-0.10828410995488999,0.269476548870234,-0.0632454644135228,1.5120519807168311,0.578789694427801
1,1.17663267315551,3.14191813880044,-6.140444836433019,5.521820589350701,1.76851488910857,-1.7271856984482101,-0.9324289104445841,0.29279654526705895,-3.1568265584353705,-3.89824038104731,4.77672033006624,-4.15249885001879,-0.4729908029743449,-10.2588514782991,-0.533455591604466,0.458138563036142,0.167601789076859,1.4043108943267,-1.8740152633016203,0.329567972643983,0.12937162963030002,-0.8030208143251141,-0.0740983557012839,-0.0310844052836625,0.375366225335466,0.0658967838964971,0.488257738746484,0.32587163031910604,-0.30741284147278697,0.5761228397890013
0,-0.914699427582452,1.69273391882366,-1.09895457176169,-0.623242549119239,0.5691602853466701,-0.43155465976755203,0.28575790592104805,0.528678514387133,1.66974832211461,-0.285751189507516,1.3023920963352902,-2.78522188004928,-0.0789957511680801,1.0498944394847,-1.45195932794015,0.7350636525045959,0.9766541137921059,0.858604513101462,-0.109865018400251,0.15242997791358498,-0.532276008259935,-1.18827844554777,0.16333238922661497,0.101346613902203,-0.31330928071778,0.0972247989153808,0.372027439063647,0.18916241558924998,-0.15538321805351776,0.28853722435648915
0,-0.871339437843275,1.51565089300143,0.5200078719609,-0.130421861842557,0.174032035950666,-0.5440747795769121,0.355728129830211,0.29820875744771697,-0.468082522194996,-0.530751947347803,-0.981341961733706,0.15515605780734198,0.9929109953865061,-0.367300415049861,0.85924063184756,0.692831902751927,-0.179826079010724,0.0771154527519615,0.224077802288314,0.0407911180049242,-0.234790141771126,-0.7999057092680449,-0.0366864325630055,-0.491726111558041,-0.0197540456315264,0.0989941052568051,-0.151504024195852,0.0305916085211536,-0.27974568574023617,-0.6326554588282287
0,2.01006116383752,-0.056282763553611996,-0.88340563713217,0.536444126878352,-0.135827532803072,-0.914797992924303,-0.063439009335615,-0.22656859006864605,1.6895039489898798,-0.104704966353729,1.8427709716740102,-1.80330430331763,0.74870387554372,2.08294751281072,-1.3106149328155101,0.0752277409440294,0.276302764087545,-0.0258845339402278,0.20219893083488602,-0.3088858782487511,-0.390133407368029,-0.827109187807923,0.3589484672464339,-0.00682634544343391,-0.39396152712822496,0.13667077173504402,-0.107257991766583,-0.0769488021880157,-0.24467267519038635,0.160363726077609
1,-14.9703456545046,8.401421010402581,-16.8672384869515,8.25233430637468,-13.5651304873758,-2.78243755853826,-14.263735349000699,9.64341914576661,-7.701498683943321,-14.226698057528699,5.61099879659254,-11.7939788348294,1.59838653001563,-11.606970376076601,-0.0441804437896824,-9.286954737393689,-19.8997264249367,-7.518050849235999,1.2435174994348799,-1.61466005601289,2.71404480183882,-0.101355310559619,-0.4396659740140171,0.5195138614794089,0.789327982433797,0.0643574266343142,-1.6213856864394098,-1.10481920857705,3.507440788094739,-0.5086408439948777
0,-0.381270561399454,0.9851894972436959,1.21741893758478,-0.21833894063156697,0.37873917161909604,-0.44611748303374393,0.6569915982426221,-0.00981055946926004,-0.33648579186725,-0.30667841895818104,-1.14684841361156,-0.31507198746637893,0.193697724362891,0.0907035417568643,0.909188867756037,0.44099392087985606,-0.697855104412083,-0.0798959257791081,0.330182894421351,0.133979756642602,-0.280025279365266,-0.750255447401164,-0.119784907093867,-0.47397824590527793,-0.0802516587726788,0.123200066381446,0.26310948851781196,0.11329180126836698,-0.27974568574023617,-0.6191214652427778
1,-1.10847821852891,3.4489525723273804,-6.21697180605649,3.0210516181257496,-0.5299009317099149,-2.55137517507643,-2.00174290819286,1.09243237369483,-0.8360983687785309,-4.09564897273592,2.42595071598052,-6.0672619452469805,1.8324327202238202,-3.50170251648822,-1.00400820464185,-3.5012811030282003,-2.941876323532,-1.12574106196719,0.37371480785247996,-0.0685983809223332,0.8259514914396221,1.14416978988846,0.20855948194576895,-0.29549742448856203,-0.6902321962433411,-0.364749075788586,0.229327220125504,0.20882989168956698,-0.05589324390414309,0.08693711157320927
0,-1.0130318125259399,0.348128491149204,1.3325430283133999,-1.83225446420103,-0.142920481398117,-0.0746745538728349,-0.20575454121392603,0.508118440683021,-1.6349916539441898,-0.367427885694988,0.16499786261716198,0.43651710748114503,0.999418340408603,-0.337686539355103,-1.8515691234607699,1.2373327628577,0.0305143035781476,-0.9905830565954019,1.03651518931758,0.0779870689644086,0.089707269636625,0.0894340013406015,-0.428626209449346,-0.45300280898672207,0.701268969002152,-0.296831323418717,-0.0877827698849239,-0.053570992366832,-0.27960595263047583,-0.06766996792725478
1,-3.97521647515777,0.581573270980264,-1.8803721074363602,4.319241279923951,-3.0243297602159602,1.24079277107972,-1.90955892631241,0.6607175570745419,-2.7526105653685997,-3.55038539904852,4.83896418696128,-6.04023537903875,-0.374460483695606,-6.2219453594417695,0.958758443736388,-5.073642634563281,-10.441008666182,-3.75552460094433,0.606452965011177,-0.656511434265513,0.5789842957398671,1.39731081981072,1.04532195036713,-0.30399986926885697,0.00529495925073387,0.23543524364106397,0.962014797484666,-0.6735573931708101,6.047928456647803,-0.2859408592676136
0,1.6653452973989697,-0.467711910046269,-2.83059084025748,0.611829455872526,0.7962169111386651,-0.307129595001657,0.428012575959673,-0.118322572257408,0.776957410022236,-0.973534619704874,0.0281755852483011,-0.0185813980242391,-0.799599623577515,-1.78496896307488,-0.681384588665568,0.7107384402200179,0.970352836432226,1.51253318410318,0.645464771331446,0.24343901051900196,-0.0955374100723609,-0.512893102277537,-0.291764398055515,-1.5720371352052098,0.233750607874058,-0.24865193028312502,-0.0323126043250528,0.0045980098408525,2.7359742891078045,0.7318342555716115
1,-1.37097577264543,-0.0254646126717458,-2.7749069158753197,2.65053018469314,4.5113092908958,-3.2893436816480697,-0.118841441826044,-0.0142794452575209,-0.932772843574534,-2.63744174460075,2.85877650156878,-0.553179939159781,-0.7584919980194691,-6.45502910306118,-0.15402088231644298,1.32383297549701,5.5802092523309,3.2936875938043904,-0.13769358207354002,0.701291826581395,-0.0480610880626297,-0.5993500302815501,0.0721929949962486,-0.6003514200401949,0.37133062358741104,-0.3709509853873689,0.0119702494393591,0.145895338821258,-0.2934395304967512,0.7582795850515162
0,-1.29584000488091,1.75573389862904,0.0511232954483097,1.1438600205340501,-0.710479952671154,0.411712579311549,-0.54047163575345,1.3752320602466799,-0.149229917458865,-0.93124225524531,-1.9246742249176299,0.5837525301409879,-0.270314548990222,0.635943014955333,-1.0025782793820999,-0.549746624514236,0.790798193119518,-0.489030251105872,1.1795764215123998,-0.475310193841987,-0.271375921765076,-0.9888605886217959,0.343484788160209,0.5932830966780961,-0.765113367670266,-1.05112492576193,-0.36102331436291607,0.0173186085854836,0.08048627122196607,0.7744216919841633
0,1.33284931179458,0.38919824918427603,-2.16559660467804,-0.306872623831362,2.6413512514436,2.80808376427436,-0.171626636099457,0.683351733616692,-0.29796200128389,-0.652096600406493,0.418002664896219,-0.32243692372967503,-0.143469154599387,-1.1545242958661899,1.157633713505,0.878174917750572,0.536917519702814,0.712873012618197,0.00677355522536129,0.0536071193018422,-0.20743240447289701,-0.6924166841818179,-0.11859751164434901,0.8914796678605641,0.7302403643301479,0.384013445762976,-0.0284652724675567,0.0361233094119335,-0.29679312513099976,-0.35115544120584125
0,-5.703648988064389,3.2051366917787303,-1.8937662818559,-0.133179211617509,-3.46161793430471,-0.5578047368233979,-2.2253917678177797,3.58792829813001,0.263498446104887,-0.23466328298783898,-0.22689509756379,2.7392033766795,0.77119664488316,1.46004101946531,-2.4409358447973304,0.6811818499017299,1.06474303896128,-0.0157897077603247,-0.256048373299453,-0.00366648702283096,0.0813441770848164,-0.0405161717493612,-0.13472972035986802,0.612711031530928,0.48282262554051897,0.35703621767938204,-0.0470372498757533,0.0363831133951809,0.38761964647523234,-0.5410307921850586
0,1.34548277147889,-0.6299035812742391,0.36657920566146,-0.704487488696101,-1.04514294244303,-0.828128588274456,-0.5427626170925449,-0.145446861392735,-0.65086493219191,0.6040086989221379,-0.615523922880139,-0.976059694380473,-0.3615494060068929,-0.0543499978775388,0.882732429215866,1.3631160088662202,0.13375006136846798,-1.38465632839051,0.743142739900808,0.13023723544836802,-0.10110663181564301,-0.536630136812001,0.0586777381560166,-0.00257547566374464,0.243375458664602,-0.46053185917356,-0.00219228228581326,0.0254618910428243,0.4330329071473486,-0.2076622140767631
1,-3.6328089492782496,5.43726336227612,-9.136521480625948,10.307226307913199,-5.4218302945115395,-2.86481514933136,-10.6340876212042,3.0181265799917503,-4.891640321074941,-11.2350479111446,8.78878366710272,-18.553697009645802,-0.339533407676443,-15.6231873302985,-0.188978574214972,-12.4279613630565,-20.1590474539227,-6.8888910928094695,2.58609321670737,1.3540647952034501,2.3098801688967403,0.978660126299279,-0.0961301444473713,0.432376722544823,-0.435627929953396,0.65089278643537,1.6936075080484398,0.8576853716872449,-0.1880807657374415,0.10728509498466852
0,0.347110581343931,-2.02481976019409,0.792326094549443,0.8728145943357271,-1.46567076788602,1.3160022374751499,-0.694864121271161,0.437164487603229,-0.27872388425518896,0.452106202982527,0.896349400584817,0.8918495316775841,-0.374782326327211,-0.16328400595148498,-0.6563573374938321,-2.0247664323065,0.583907127245826,0.771184283828701,-1.2994427970325,0.17960132779244603,-0.193869570700255,-0.7259791743745371,-0.204344641111311,-0.328860015748674,-0.0164730100084678,-0.454113100933906,0.0483953691791665,0.0931144307714461,5.469153916020401,-0.610263278468967
1,-3.8598807869148097,2.63288131193679,-5.2642653095088,3.44611314661501,-0.675231056544998,-1.90495945391597,-3.2910408690196,-0.9857660409044839,-1.16811416733417,-3.93629417027159,4.25656448730292,-6.60065448140166,0.00562637646602147,-9.9585309187018,2.47135790380837,-5.700141419995201,-6.388092737531281,-1.8381593010250301,2.99317350708135,-0.17862635836605606,1.66411901528299,0.785075271950043,0.0684124857414983,0.778960915978384,-0.8631659199106991,-0.00680961441649656,-1.06573404007904,1.77332644564776,-0.29092433452106475,0.04675806811640174
1,-7.03030814445441,3.4219909046755297,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.989194734394459,3.7915509375591294,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.24674671692986203,-11.534046018150802,-0.36426513875870004,-5.45249465771382,-11.8875700201872,-3.5635848100701097,0.8760187681566278,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.35363438209700004,1.04245799282131,1.35951563156376,-0.272188101257294,-0.30741284147278697,0.006966717184177446
1,-19.1798264145873,11.817921989785301,-21.919173580784303,6.0862356342864,-14.708844789842699,-4.30888760741835,-15.3579518065836,12.8571650181242,-3.9998607697811495,-8.9286556608751,5.8492930661792,-8.26164983722413,0.15382914831459601,-8.82935922766409,0.00887883882572681,-7.070953008925401,-13.629720942708499,-4.958829815847901,1.27209136353211,1.572949614923,1.7468015419193401,-1.35314876613352,-0.762965072731218,0.11702785190374301,1.29799375563032,-0.22482505704852498,1.6210523896698898,0.48461440272640005,1.0897785230210297,-0.6829967457324452
1,-23.237920244511,13.4873857909274,-25.1887729688701,6.261732551485781,-17.3451881651558,-4.53498915241687,-17.100492477163698,15.374630025279801,-3.8455667717624302,-8.51176669710133,5.138547321903901,-7.220019864414929,0.6157932860194051,-7.3272215995796,-0.0386320690669864,-6.33151509399145,-12.688857627506401,-4.84738160696153,1.0205358792914399,1.63078748322503,1.7697081294911399,-1.69197330547661,-1.04567292278161,0.14338649986341198,1.61157707182701,-0.22157564473626398,1.4812326063806498,0.438124804842523,1.0897785230210297,-0.67823870111256
1,-3.5869638618013195,2.60912703784891,-5.56857720803735,3.63194695349796,-4.54358971050144,-0.15789907530676997,-4.089127668421529,2.4173051440771802,-3.2399009752934402,-5.822449155685001,3.3691860515388297,-5.691925785830881,0.287371390782189,-5.413786691426379,-0.555549924912204,-5.863661713039991,-11.1432410242579,-3.4809395528559905,2.79433340410919,-0.17853396428631302,1.02442283357462,0.42875648202238104,0.18203212114415304,-0.5345978826653061,0.16893349468844,-0.149843614233619,0.685517241438814,-0.299728379437129,4.030182351708238,0.013804203526827147
1,-2.6618021745564,5.8563932148043,-7.653616213240711,6.37974188053221,-0.0607121191362683,-3.1315497315366203,-3.10356974550479,1.7784915694533798,-3.83115371623455,-7.191604246182259,7.102988587885161,-9.928699942995381,-0.0674983775194601,-10.924186865147,-1.69791397714032,-2.3794209852707797,-2.77511389701838,0.273798971252603,-1.3821875635258898,0.399096860264863,0.734774950378595,-0.43590118187623,-0.384765904180568,-0.28601566384344296,1.0079338236581201,0.413195532462339,0.28028415690056,0.303936550639395,-0.2934395304967512,-0.8906824563258497
0,1.1342758383043898,0.20013239412584197,0.234290205148502,1.11503676599893,-0.38940334047445796,-0.527697249666195,-0.160475039862371,0.0285358834424117,0.59200088860414,-0.8137245444320319,0.0998964742631293,0.291055816628175,-0.4431205335895061,-1.4780671386370599,0.0140316688441147,-0.275038200825451,1.5435160620399198,-0.496956628861997,-0.497596906978601,-0.128716540708232,-0.13354775207171402,-0.117956351710194,-0.0232335869216393,0.334125240953133,0.424499250138387,0.42161162628125803,0.0170977477423094,0.0425020109664225,-0.13540138335778662,-0.05195079829415289
0,1.92939131858892,0.376286400010259,-0.9854721478317731,3.4760464410454204,0.7030151813764289,0.611919292511148,-0.0332942996653605,0.261820972984757,-0.8118435668590841,1.67483552038254,-0.41063468670243397,-1.06873922356612,-2.6490106210126,0.9513936036335191,-1.21267921509822,1.2799662062845,-1.03803130831031,0.21014429936093698,-0.809040208412224,-0.413419716984872,-0.293949881583061,-1.03998964487101,0.346889844907706,0.0377325046207461,-0.286945500579083,-0.35429665166324,-0.0634102156521381,-0.0572780593477897,-0.2438342765318242,0.9551451497315523
0,-1.1823199671162399,1.67288685009127,0.331053997682073,0.665913152666318,-0.105925444007496,0.11646286400688098,-0.03790612744164901,0.961578641157106,-1.14013682471915,-0.254398965838194,0.929765449775559,1.18286775477326,0.6978838078612061,0.992822335386125,0.45986144229891396,-0.127456509400017,0.0134029438594958,0.25010425557759197,0.44248198227351504,-0.0755832166244985,0.273698920500284,0.679681683491335,-0.0916373169624883,-0.27803772580299607,-0.200085658114465,-0.29515002176736305,0.0549262405103689,0.073372768969735,-0.10200517012506115,-0.37200859972509076
1,-1.20139778318497,4.86453518123444,-8.32882331553453,7.652399362055331,-0.16744510590390901,-2.76769464972835,-3.1764209511071604,1.62327867967437,-4.36722762476754,-5.5334430286147,4.1064045585523,-6.33182479621436,0.671784814909419,-12.1565865835299,1.02025178475153,-2.11086343309451,-1.55854452752772,0.19599182628266898,0.502453451135321,0.597025549850308,0.532320016259289,-0.556913021850898,0.19244439973158398,-0.698588444235578,0.0250027161193826,0.514967603188505,0.37810529596273706,-0.0531327938498238,-0.29665339202123947,0.837333615291533
0,2.00673751644002,-0.5314161547467561,-0.32685345376149,0.097867914750145,-0.213729751926527,0.88874413861424,-1.1658861420685602,0.26429052971513894,2.50279722329603,-0.22198738961080602,0.75213193022125,-1.9803969838233701,1.7503775340372398,1.26963091486859,-0.524960279473786,1.18096530821369,-0.555756527442915,1.20682274810397,0.19206648615195399,-0.144348509041112,-0.14007882160320498,-0.0934879706149724,0.218734789284865,-0.39085105091438005,-0.498787628285971,0.45598039268873103,-0.0516830877263892,-0.0574830232371128,-0.08453853140501644,0.15029546869676572
1,-0.44379395653885206,1.2713952895814098,1.20617786290079,0.7903712444251492,0.41893533453885495,-0.8483757147133559,0.917690595034239,-0.235511404707869,-0.285692136421657,-0.867899742347565,0.614977120327696,-0.6579476909822111,-0.9484120316538911,-1.63514452424164,1.26320316314475,0.0685328870737372,1.32579410174258,0.3763834808389939,-1.09619645414336,-0.0672050359210024,0.11927877709532302,0.513479449681292,-0.264243409026182,0.443311288026016,0.0295163920697956,-0.335141048988331,-0.18881498511740805,-0.12339145924030198,-0.2362886886047649,-0.31103513904063723
1,-1.14155893716424,1.92765003845063,-3.9053561494007005,-0.0739425941379643,-0.0448578188133647,-1.75699895886989,-1.2174164989476102,0.36456327872554295,-2.77014774706035,-3.21618771830464,1.28674925677162,-3.27270458494442,1.0422156227630301,-5.74894325155799,-0.668136526600605,-3.86597568295345,-2.70505213033344,-0.10390718137739399,-0.7168114245756372,-0.250582939794953,0.10208133202618301,-0.5314959123488731,-0.328740974448816,0.393099609976725,0.568434632400261,0.7866045291697791,-0.146101643769467,0.0762114890570611,0.04191993292810731,0.4878699232838732
0,-0.8837824348437071,2.1271963923498203,-3.03363626571123,-0.823095823244886,1.15997543925126,-0.69083001101319,0.43567281988100603,0.8745074635943849,-1.36461760139768,-1.0358323034280499,0.18397715966421202,1.14774814455589,1.29749812768171,0.20221222764796998,-0.9826054856879671,0.676547287608037,0.35322923952770396,0.6507486385858969,0.0732396176489398,-0.425382709352488,0.378351440968557,0.614703150147079,-0.0731349727965402,-0.215243969187725,-0.29017097781143397,0.483129745472134,-0.749820317479438,-0.109648809909459,-0.2673094389715643,0.5254995946850879
1,-15.1920640113629,10.4325276778611,-19.629515251817104,8.04607504591293,-12.838166615272698,-1.87585874614533,-21.359738279138803,-3.71784952676935,-5.96978174909567,-17.141513641289198,5.90239975502551,-13.5801472568557,-0.45140689941267,-8.334762586910731,-2.0251446865219296,-10.1963336944105,-17.2709851692259,-7.07909577930568,1.51769533116994,1.6574761841727599,-3.4740965032697098,1.7654455126631698,1.7012567816266497,0.38158680507702597,-1.41341748729956,-1.0230778939004999,-2.63476129227348,-0.463930546269812,-0.2934395304967512,0.11362915447784866
0,-0.10635290134132001,1.05645626046512,-0.736779947802923,-0.823982519175992,1.1234066388564399,-0.24469451424983601,0.80036014723976,0.122782180953013,0.0375318006203088,-0.334337251109947,0.416320953987057,-0.004741670292900121,-0.746192171316572,-0.771077986826326,-0.7990052534077808,0.7028474991703421,-0.0472579835573256,0.534416290853121,0.240202224355212,0.127570942400633,-0.36481043520544393,-0.908083161382705,0.0398663537959747,-0.0368336998580731,-0.35191233910864794,0.13567342324356302,0.320081763153458,0.130572256692805,-0.19548662055474045,0.7553190239546987
0,-0.362321442958981,0.58559497278678,-0.295568709928481,-1.02476218937078,1.70785803977464,3.57869275560505,-0.604533800448333,1.4191058524068099,-0.358754887570589,-0.602941549826928,-0.4140171447968449,-0.0550434516851044,0.144249000101834,0.3989534783754529,1.18335371613611,0.9558680908695891,-0.9006415450514871,0.5218578083496079,0.11212080579767,0.00348693214806135,0.0183805909332294,-0.29197805177856395,0.151801318898764,0.9963396785331351,-0.44308520530546097,0.121904464245925,-0.0843600213476825,-0.0193118657277438,0.1532872214071124,-0.6566688988357476
0,2.08194483020039,-1.1976073521601103,-0.20382677222363502,-0.7710727125748391,-1.01437766845212,0.73953833760152,-1.5612226220268202,0.24860290106080604,0.146476350314059,0.962747090180671,-0.47737186870667503,0.530960243162125,1.37190763061026,-0.532136696180295,0.40949949564457794,-0.00240775685248946,-1.34872333439625,2.60168685801419,-0.533102364757955,-0.42389512959480097,-0.153449283432444,0.114297908209849,0.12958197087023401,-1.36640166018025,-0.538435635826632,0.6743511112371391,0.0187616284116541,-0.0478030983103384,0.1739677216516454,0.8920452542910513
0,-3.96985779339077,3.7385030371555095,-1.87658010165855,0.931737064142877,-2.5953605128637203,-1.01965361866415,-2.26442370482963,3.24822419037419,-1.50547680242787,-0.6564769450064549,0.19140962658025198,1.73076530906578,0.0331287994207554,2.8370084790185297,0.085168210193507,0.692878661821216,0.955235817404407,0.8163051173674799,0.562808740641341,-0.719589666567867,0.588142098152244,0.49400056910875395,0.328387556442044,0.524492266413794,-0.0947147893165468,-0.400712250367331,-1.30782545136,-0.242749835281529,-0.28100328372807937,-0.04998883915459533
1,2.13238602134104,0.7056078197030421,-3.53075873641584,0.514779310643757,1.5271746982156797,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.19119053696304197,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.31468419904667305,-0.387162054366978,1.7347416036831498,0.6109759879939761,-0.221267207742386,-0.211167179112658,0.163739121720823,0.7039104401339692,-0.24507615703343,0.460049173768465,0.920280992581626,-0.21658574180750698,-0.026218563758314998,-0.0250012963633226,-0.2934395304967512,0.8940307099472503
1,-6.71340697159693,3.9211041520457597,-9.74667821737542,5.148262549380131,-5.15156271985187,-2.0993886568111297,-5.937766831701981,3.57877960420447,-4.6849517505833,-8.53775768653457,6.348979303412089,-8.68160893168352,0.251179384774619,-11.608002257099303,-0.35156878203435493,-5.36356643348466,-11.939091505211598,-3.5836028702004303,0.8974024061216809,0.135711322729059,0.954272201927517,-0.45108644858101005,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,3.2267169705861805,0.006966717184177446
1,-14.4744374924863,6.503184516519459,-17.712632368862103,11.2703523334822,-4.1501420640980795,-3.3720982088695,-16.5358068114174,-1.4439469925952,-6.81527289964437,-13.6705451263516,10.5452629545898,-15.0226996343749,0.171633085144947,-15.0663743633461,-0.259575939555838,-8.6687392723375,-12.8041408991277,-5.116620495337879,0.5792003580163679,1.10124987016838,-2.4759622294568797,0.34239070603428495,-3.5645080381609704,-0.81814019000188,0.15340768269597801,0.7550794608244541,2.7065661616175896,-0.9929160470594179,-0.2934395304967512,-0.7788272888544273
1,-2.20763091845218,3.25907610397605,-5.436365469671731,3.6847373936770498,-3.0664009103694503,-0.671323195313701,-3.69617839443207,1.8222724578951002,-3.04965272773018,-6.35388725151755,4.351481497104509,-6.453247330249701,-0.0614319367541572,-8.44287285721034,-0.328820639839654,-5.44079518325917,-9.5180378916264,-2.4380686182945497,2.33675362049059,0.808336360421968,0.920899033968287,0.0376745089378149,0.026753977510544997,-0.7914888237299471,0.17649277704738103,-0.136312279131778,1.08758482385547,0.37383352893562505,3.056941242227346,0.010385460355502297
1,-1.23280412810524,2.24411874456383,-1.7038257927565401,1.4925358648350098,-1.1929851697156297,-1.6861102126790202,-1.86461150490967,0.8561223137857249,-1.97353527775248,-3.94238290411726,2.4016506802769904,-3.39426561777896,-0.14516172497033403,-4.32979551307589,0.7587608858242739,-3.1990464759409303,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,-0.29679312513099976,-0.43127856295304223
0,-0.6475760903811679,1.1871973671329,1.28734518163257,-0.0469793294050133,-0.0688377505403999,-0.828529212718515,0.5423749119927821,0.10266411545191802,-0.398353727018812,-0.0154536407431561,1.606372291962,0.42184938111061404,-0.503710731565026,-0.189976596909274,0.250269089001036,0.52152058025622,-0.147976573568031,0.335870795404257,0.0957681523739478,0.217115392318773,-0.233657650830147,-0.60430264655294,0.017516667210872,0.46678927157185396,-0.182129033822857,0.0480962559328977,0.341347440018439,0.157488345879855,-0.2755536924474254,-0.12960678579400603
1,-0.9645672828133119,-1.64354066791439,-0.18772684923216298,1.1582531104701201,-2.45833564593802,0.852221660377025,2.78516254594393,-0.30360853861401,0.9400055310104599,-1.96530880945923,0.159743522312315,-0.4906973873412979,-1.1819769933833,-1.95887596969497,1.1527432862261298,-1.34126935794233,2.49832484974359,0.7778310889164741,1.4060448737262,1.78444933498197,0.447180121733859,0.536203895046365,1.63406050110051,0.203838849073356,0.21874885472595398,-0.221885828382479,-0.308554718022245,-0.164500017914328,10.547474324041083,-0.528236938873812
0,-3.43768212594925,2.8980835884563194,-0.6031086850348609,-0.652410752016782,-0.6816707038821229,-0.382455697588949,-0.313152318431106,1.18075272991657,0.5673152898897571,1.9735903472228602,0.519031909726926,1.16920012446201,0.908405541359251,0.283366883750223,0.20681883566333398,0.740224254494733,-0.671865669795404,0.274448079704134,0.393207988568805,0.7440526106576659,-0.439245945287012,-0.7410521173035229,0.183408882225907,-0.526520041073973,0.395209947295375,0.117326518827023,0.501992826417729,0.168325017694645,-0.1820722420177461,-0.34232075094867187
0,-0.545071651663044,0.411042416565458,-0.632879643903322,-1.06120625103889,1.57623381685287,-1.39085228086799,1.70408865763867,-0.434641221055145,-0.545722260695124,-0.82316820057113,-1.6554083848330803,-0.77716582605921,-0.803463942204338,0.8549784680982571,0.081277037845782,-0.410763034029367,-0.5713739185000379,-0.0125790145769929,0.251550092179471,0.0802162157685835,0.250656611413775,0.5033093544519089,-0.282142072545197,-0.6848623624862951,0.45477487061157795,0.241897370995728,0.0134988851345654,0.13072282066993102,0.7692307692307692,0.6400686098285929
1,-1.0538396092892701,4.36280068444382,-6.02353363697249,5.30453432323767,1.48073829836025,-2.19382145195429,-1.5308167918747198,0.62685742392939,-4.03702140926181,-6.28542447506796,3.5361454820896805,-7.95962843222551,-1.6734285233975101,-12.457998930714199,-0.213884790193602,-1.4241312713877299,-3.24368593233723,0.0599561084626287,-1.8023324969593701,0.531574093184742,0.39795432375444206,-0.9454017826966609,-0.37613752324760796,-0.22048042043851604,0.26400296452592703,0.0489347748109877,0.8472198403324029,0.531931799394904,-0.30741284147278697,0.7440876890001057
0,0.8605648401583961,-2.4168040382999103,-1.3184121259568702,0.0870209895096944,-0.0914206649599189,2.5495670039150298,-0.571588076789141,0.7441932711950431,1.3959905248135303,-0.43139327796641297,1.00259832800178,0.6798974316758559,-1.08382243568111,0.410261603784132,1.1733914861096202,-0.6701357712312571,0.36528650219307796,-0.868122188071334,-1.3229910090915,0.635746267878037,0.5935824133482529,0.8687328507349141,-0.197298021220975,-1.1199726875219198,-0.647226911940756,0.184936328385547,-0.0228747928821851,0.0178304137813302,6.679242646545099,0.4502872449159412
